id,prices
871000155,684205
8024201714,515584
2625069038,1192565
2324800350,834407
5450900010,1425050
1822039225,473038
2460700700,285281
6679001060,366946
2422059111,332430
1250200345,322858
5589300370,326375
2021201000,1551780
4302200336,278650
1328330290,364098
3438500781,368455
5453700020,672391
123039147,449626
8691310070,882482
6450303785,331947
114100234,447518
9212900820,514127
4270600025,303704
7201600190,470564
521049227,760478
6300500479,448387
1432600100,223673
1024000109,375202
1430800100,316348
9164100125,603539
1925069183,499027
7852160080,992850
5317100780,1492876
4083304835,691573
9478400080,806078
4463400195,224156
4232901525,595185
3845101070,416264
1843130980,306248
3810000480,303533
7137960440,295673
1231001115,439058
5101405340,513633
3723800409,607072
8651430370,218827
6135300010,237272
23520380,486003
2935400100,552311
6137500320,934132
7841300230,321793
3521069051,440361
2621400080,319932
5104530240,359103
2022069200,501639
5469501850,393260
9206950110,320931
3298300210,364282
2810600015,414055
7298050090,514869
7202290620,491225
3211290370,465213
1591600506,371299
2827100070,423437
2482410130,419712
4364200125,434817
6388910730,587357
7436500120,511825
1822059156,679884
9432750190,440832
2205700405,471671
6056111370,335649
3205500160,393543
6139100076,390334
723069135,404116
4123830070,318796
2472920740,449592
6134500220,607915
2734100395,263343
3574800090,436276
3126049107,463303
669000210,1064715
1139000620,294598
3825311190,680724
7300400320,395203
9407150250,288497
3679400503,304667
641900050,417790
9169100130,552069
8091800140,370538
9547201155,528755
4154302045,353440
6638900265,772474
1423069063,433560
3335000025,493612
9269200650,275764
1781500180,385340
9211500520,229633
1853080150,859546
2767704756,507120
2206700295,442322
2557000380,305039
11520200,737890
3832710680,227482
2569500210,315179
5230300210,253732
6447300225,1645583
5035300325,1121161
7853301660,777702
5411800250,387418
7203210170,702738
4302200415,358272
7942100290,227664
3629860160,836906
1423069076,598809
525049085,543982
3306200230,229067
2193310300,464784
7978800621,271692
4027700632,464514
1761100190,243829
2749600245,613362
322069141,454126
1900000035,185306
3361400190,188490
1604602050,626378
9421500160,483142
7788400180,290278
1566100625,488373
3861500340,239541
2524069072,423160
3013300980,441066
4191500130,558929
9407150130,304756
3904902500,688149
9510900140,256329
3368900084,342450
3432501415,304180
4254000540,460906
2767603250,579413
2923501130,611138
9183703045,271003
5279100675,409526
3905080310,542820
2461900375,682940
3346300356,610434
1865000110,363604
9264930400,296677
3447000100,597684
2313900510,537405
7518507330,574499
9368700270,225151
1137400420,391547
2023069054,276034
2141320230,667108
9536601295,325386
2424400130,388936
5210200081,440613
4443800785,561123
7292700005,560079
9834201205,303096
3275800050,272335
6926700654,718417
7511000140,1223719
6821101895,574743
8964800695,1148387
6821100195,652743
1226059105,681611
2806300070,1277018
1720069029,363393
6384300020,469340
8928100125,601682
8562770720,575858
8650300130,665146
2126059172,432882
8812401450,721068
6646200280,602235
4021100045,459454
1155620190,405192
6061000010,365258
3362400472,442200
9558020240,476146
7309100270,563058
7137950210,323223
7849200635,194558
1311200460,251765
284000095,1206359
1509700050,335652
3438503014,309120
9406450090,338515
5096300140,410820
8923600020,1347061
809001070,742674
2291400342,348833
644210020,821774
6700390090,278510
5631500285,745142
104560120,282797
6413100311,415927
2558700090,413004
1471590060,670847
8914100170,562088
5652601035,380131
7852120140,742271
6163900952,360438
5215200050,880953
6352600490,770497
3912000020,537564
8830400135,238756
5467500040,409249
9406570300,427928
109200390,209897
2025770310,790952
1939120450,624715
7524900003,2847846
3755000120,338471
2473002850,528374
7625703945,424250
9477000190,458699
1727500230,420908
7011201087,503682
5561300750,476025
3969300030,213252
8097000330,325648
2025049064,808822
985001321,229960
1775500050,435839
8849300160,321974
2316400285,486801
2423020180,578974
7128300500,503462
9512501400,402695
7200179,193438
5490210670,497728
9527000330,558232
1972200326,632627
4151800195,598665
4046500320,362769
9834200885,491874
8161020050,500061
2891000750,224870
3426049031,1279902
7387500195,283928
6303400395,137335
638100015,484871
4107100204,2078473
537000255,221945
985001266,272338
1137410040,439580
7229900250,268332
3905100840,503252
8100400160,629104
1346300150,2960537
1443501020,251041
5490700035,356641
1954600050,432703
8122100690,479531
3663000070,502276
5101406375,452925
426059055,667560
9268850160,377882
8731800840,242001
3331001910,380065
7603100020,1109020
809002705,753445
4364200075,350229
1113000430,190165
1176001117,673222
3320000212,436119
9286000150,1382564
301400830,262542
425059024,618791
8835350300,487264
7100000135,295264
7696600240,217635
9808640320,941158
3764500180,595502
326049060,612718
4017110200,450991
7224500300,282251
1560930050,519912
726059395,417192
8964800890,2279580
4045500620,695529
8562710250,1001522
1775800710,380262
9528102865,727139
8096000060,649891
1591000015,301759
2310000430,285256
3902300350,641695
4068300280,270887
8732130730,257123
6791100410,534069
7660100236,436221
2568200070,840712
7697870310,268557
8562901100,649086
4016800120,305773
7338200180,571102
6791400320,273398
616000200,419453
2917200675,485332
2926049086,609588
3621059048,471042
7987401095,720772
5589900590,352570
855700170,514963
4030500130,305810
1755700060,424261
2413900050,628792
2489200250,415426
420000085,263888
8106300820,474813
8651730580,422374
8106300090,436525
9842300095,479799
9477000280,430481
2877102495,462856
868001030,985025
8564860110,520263
6762700452,556288
3294700310,223933
7231501665,231523
7525900050,467162
7882600326,1499743
104550690,287074
3425059076,1176116
8835770170,1694148
2581300010,996294
844000180,264441
7888100240,233554
3845100670,479336
4027700812,461123
291310390,407841
9550200370,685984
2328800130,279629
2372800100,269691
2923039264,634616
9282801720,305733
9520900230,661430
985000955,239748
1099600090,221675
9211010320,520908
3825310820,745078
9545240180,549179
87000245,178289
5041300100,618821
3624039150,271309
1370804430,523050
722079056,430730
9126100815,530272
1770000490,354179
3995700250,409478
7214820400,411348
2473411130,346654
1824059079,974998
3080000030,448110
984200540,316012
524059063,1719582
9482700475,814866
8024200820,507057
8568700015,372969
1223089050,378954
2205500400,455537
1279300085,647316
7376300085,468289
322069020,393417
291310150,390810
724069059,1771513
5255200220,424629
1931300850,582878
4427100105,407916
2881700231,363832
8641500280,282488
5406500440,633012
8078390150,727108
8945300090,210297
8819901030,738680
3179100220,854375
2126079046,345673
2621750350,308305
4014400190,451044
7853420110,604429
2114700368,302866
3438501081,279869
6850700670,787393
3352402272,268868
4157600150,560403
8151600941,318616
5160300030,536072
3820350120,339320
7338000800,184627
3359500110,781186
8016300240,569488
7203120050,797758
3322049201,255243
7231502505,236309
8106100105,3534080
3895100039,873001
1001200035,235008
2724201202,220813
4038100110,530149
8827900015,619610
2644900109,379532
302000375,237685
1604600095,434096
2600040160,700646
2129700525,277691
603000555,368971
4083302225,880936
7298000090,436091
2484700015,597247
8945100320,208106
5112800042,442807
8091411100,289317
7375100070,452544
7577700061,533182
7923700030,440845
4235400186,424499
1498303700,708575
3876312350,400149
3797001815,520783
868002015,1410349
597000550,420832
8956200530,450172
2207100165,484062
7942100180,243591
2468800040,321790
9842300036,434197
5700003985,1736941
2988000070,366565
8857320260,553024
2600040130,626569
6632900452,593732
7518505910,571821
1672000170,623791
2597800010,607325
8562790720,808726
4219401080,1995233
7000100711,734065
7954000125,563056
5700003640,1855600
5700000275,719241
4019301205,468755
8943600360,289755
2954400400,1212540
1321400060,258269
2255500123,675417
2781260070,436603
1313000220,698918
1125069153,1380768
8899000310,261106
4139450360,883919
5511600315,583122
3575302575,525819
3226049054,458484
274100090,319558
1545802080,246934
6669020500,299029
3307700405,552265
3760500407,1561283
7853270100,681378
9320350020,537266
7715800430,454320
6791400100,377737
7708000010,415884
1448800010,295588
1782500035,325837
3449500050,558220
2856100515,835422
1245000461,886263
1219000043,351944
5409800110,376900
2680700010,659148
8143100350,393210
2597150270,287721
2966800010,351761
8854000010,705192
2207200635,471137
1722059222,343195
9358002305,381393
6392001950,530989
3630080070,418462
3797001702,976985
8127700440,692945
1446400785,248821
5016002275,858990
2818100060,1357036
6431000748,416161
7972600450,306437
8078570380,305859
7889601320,182250
1762600280,936530
3026059085,1247187
3475000080,623358
1370802620,605043
5151600285,295655
2722049218,330654
7696300080,372263
4168100020,226656
1474000050,451368
2473480350,325631
1139600270,282375
6699940120,395223
7016100120,416246
6752510010,720653
7915100490,694356
984210170,293440
6159400030,453199
3013300968,435452
6404600006,229883
2770602170,394213
1922059401,221935
291300010,391132
3856905185,543632
7304300905,301848
3416600185,610485
1786810040,669170
4354700010,391259
3902100175,860995
4305600360,486143
3622069114,611021
4376700570,628469
6795100589,575961
3344500085,452760
2206500105,436212
8731900880,383361
1682000160,202917
5104200380,298001
1982201595,615364
795002190,233749
7228500375,535901
9412200280,441326
5071401000,806062
597000566,350422
8151600101,167001
2028700265,574068
1670400090,139733
7851980100,1096844
5595900345,436931
4046700300,376637
4324210120,287450
2616800050,552974
1525079069,668176
9828201020,621709
2723069146,660470
9468200100,627739
2883200961,517300
1137300690,677781
2473100280,330432
723049448,233496
3066410810,620844
5700003280,844771
9268200440,422538
4053200410,269174
1234000704,1194099
2473372170,421373
2523039239,247008
4324500490,198828
238000244,431904
1105000571,388841
1771000430,323891
666000142,857296
3389900800,459648
3578700017,544891
3629970190,749838
255450250,328328
1154100205,302347
3629890190,1041188
3905080870,572917
8155820110,313837
5135000170,776021
2464400435,578643
9482700080,622768
318900080,449751
9477001410,395125
825079019,670187
1471701200,401714
5606000120,826117
7853350220,658657
1776460110,418311
3904920980,665487
8087800430,585370
3298200320,392346
9122500080,266511
7893804845,337726
1370803730,533854
8001450170,289210
5561400260,560070
7308600010,719340
3524039060,326856
7300400150,352018
207700050,543265
5595900355,233500
2652500285,802294
6744701310,2359974
525069127,1252296
3334000050,412807
8682220390,733455
4038700380,599404
8073000265,436519
9521100960,789263
5634500688,799436
6813600440,417807
1072010350,506341
7853301700,660986
5141000571,301475
2013802060,594098
7852070210,1330564
1402970070,314449
2310040020,371594
646910560,272467
6647400090,434334
8682231110,586297
4376700330,633775
8069000075,873210
7147600220,223363
4142450330,265564
5101404698,485838
6154500070,941838
1592000640,600994
3756900027,536388
7203220130,903995
643300010,520924
8651720150,449190
4139400910,737211
5054800110,334832
8835200330,415174
7682200340,278281
7203600745,449410
1895000260,238560
7922750020,553304
5437200050,427663
8732160250,277275
1442870440,508488
1471700410,393002
3204800330,406036
1923000160,843325
2719100013,413881
3814900380,413417
326049038,474009
1068000110,954307
8835800010,947092
1560920200,466755
1668500090,629045
2597530070,863617
1139000035,539067
8032700072,577379
7732300390,676784
5130000080,480393
9276200890,443354
342000036,502403
5126300060,501366
2331300505,666539
8651410090,181985
200800330,424798
7520000616,295152
7170200110,514327
3021059155,207820
3582900280,1087489
7340600845,233704
3905040060,542589
3224800120,312655
6021503740,492259
2570300130,434424
8121100395,463324
3356404198,302667
3630090050,713099
923000413,434201
9201300020,1394427
1777600210,650078
7738500731,5106339
686900010,942373
7967000160,349866
3413700130,617774
7852190290,580030
1180007375,571318
3353404510,260255
7802900380,341233
8021700715,557040
3205100080,483763
4477000290,496340
1118001645,1539480
7979900806,345123
7228500415,648783
7212660640,306586
3826000735,190976
7714000250,430225
4400200057,714014
2487200279,564817
7140700690,278334
3304300080,557570
2887950110,255253
3760500222,725607
9269200786,362413
3734900110,259258
5045700400,533150
2140950130,452641
2612000200,385115
8563300085,417478
2425059173,674337
8091410930,299293
9422400035,625168
1112000100,616163
1323089056,401605
5015000596,768654
1535204165,552968
1438000430,512293
3222059130,468574
1982200330,604481
6624010010,211981
2303900035,4726682
259600620,514682
6072500490,509733
123039633,314260
8562780090,368390
5249802240,590981
6071200400,534131
826069002,291197
2625079030,622075
6742700210,1237798
9253900408,1762664
2560803085,222625
1237500540,334262
425069020,956240
9185700440,2453447
8656300345,378897
4245400045,273398
9834201370,447848
7853300770,410362
9551201295,530549
898000220,227563
3834000720,362385
1245500690,695287
4083304190,688132
4178300080,775506
2960900045,478205
1446801030,276573
7855800910,696718
7853310150,674337
8732131090,299531
7967600285,447457
8651520510,560596
5379802650,237487
1425059174,459634
627300105,880651
3124089049,388146
1778350270,704158
8691500410,338309
9169600043,504810
100300500,315696
3221069054,720764
4443800385,560879
7922710450,698769
7880020030,655416
3288020050,346734
4136980090,831789
1687000240,282225
7812801785,230873
1126059144,666717
792500260,408424
3222049055,602412
8635750090,644473
2767601280,840543
5347200162,249725
7503800210,267938
3394100020,1259058
7663700783,450325
9454200030,433576
3791500050,295320
582000185,610665
3211230260,373761
323059103,403510
7297700055,329253
1545805460,251492
2341800195,317236
6648700150,292533
3860900035,1488970
1980200236,517643
1180002745,290553
3275890310,693212
6840701100,583352
8651402750,207778
1588600045,406618
2422029094,348778
1702901500,331257
3755100005,472317
3624039074,332401
7950302995,471917
5273200060,637810
8025700460,267274
280610020,1094307
3333002450,391017
7379600240,539359
4058802300,318515
302000065,198574
9527000180,520185
3626039403,372907
9510900360,260448
2310040230,400215
7308900490,582109
2206900065,366347
324059161,878136
7345310100,237976
2422049107,351282
8146100095,739110
87000283,344633
7937600010,301874
2618300350,240055
224069102,515139
7129302095,221552
7352200025,1005481
6163900333,348598
3528960020,670860
1687000220,283261
4141400030,575274
1822500160,322326
5467910190,349878
9331800580,328011
2407000405,211124
5466700290,269777
3026059361,474660
1523069096,474231
3876312010,437530
8832900135,742023
9238900616,573777
4142450040,292287
9282800065,353735
5379800862,302728
2459950010,297184
4435000520,249099
1552800010,304582
7549800543,306474
9828200460,476845
6345000160,943448
7129304105,403299
4302201005,352262
2450500110,683898
5166700050,544067
1085623710,392171
1123049129,284105
8566100200,868451
1774000780,438202
9492500170,860955
686530530,569656
4022907770,585641
6052400975,281214
3438502501,499852
3758900023,1193185
1645000580,265051
8099200030,229484
7635801371,485644
3456000310,791153
2025059150,1003403
2624039114,528128
3348401095,302119
6633900170,532446
2600000510,710803
9414700020,329402
3204800520,383158
1844500025,375558
4137010590,424351
8564950280,522438
1338800491,915048
4058801702,898878
461004720,567485
3123059107,626849
6819100380,604449
1193000390,1006909
3450300270,332534
3110800040,265696
1437910090,572701
3645500050,443605
4338800600,257270
2114700530,392110
6381500450,385198
9206950200,283864
4232900940,748716
1025049174,1101536
7774200070,623588
1231000310,516892
8155870200,319626
7935000625,1154850
2426049079,317317
4037500230,560147
2331550120,331132
7974200765,506493
686200510,642722
4024100670,474701
3834500195,472270
3526059115,563998
7950304075,360981
1386800054,316181
9834200165,593090
6147650300,313517
6891800360,556663
9170500060,594094
65000260,801203
7784400130,604365
7941140070,374537
2122049096,203345
6003000851,370551
7203220050,938344
8898700960,295428
5245600105,201602
3530470190,203557
7883603965,352770
4022902505,519624
3211100240,387079
5119010090,519546
3821000100,249286
7301300050,448054
2171400197,395149
9471201175,1503304
2473450200,411347
2258500045,498268
1139000400,507109
3298701025,247980
1498302774,297102
9276200190,615564
2909300240,699052
1250200693,591017
3101500010,305429
2557000630,260806
1324300091,519726
2826049260,416582
3342100421,658827
3524049083,420213
9103000393,1421481
3121059033,270351
7853240200,648880
7950700120,286574
1822059057,145868
1219000473,323230
9272201385,664952
1336800185,1127525
9268851630,434830
2788400315,261890
3529000930,552730
5631500967,425490
2188201010,248842
8562970040,711417
4415600030,395688
2473251170,286077
7511200020,559990
1163400020,249522
5412400180,246889
255450400,365684
1687000210,288104
6749700004,346563
2738650030,583102
9136100420,617420
1924069115,797986
714000155,543145
904000045,652767
3395070640,334819
6308000010,643501
2695600130,386021
3626039279,360204
1623089039,249892
3438501327,348327
8118600025,396500
7625703435,877373
1807900300,631406
1862900360,312924
2768100186,494227
2524059269,980290
1126059108,950238
7856610130,830367
7203000200,246770
3630120700,783504
1612500090,252931
3586500620,907016
5207200360,407970
6675500035,404570
1781500385,347867
1150900080,816208
9541600355,806305
7525530670,746991
844000375,334948
9578140180,344370
9558041130,354640
1788800910,196565
9550200225,535986
8643200055,247646
6143000020,247102
8941100095,1105483
3630010020,453071
2895800610,344151
822039084,786537
5423600080,526969
3992700775,491961
3816700150,437992
4083302485,741993
5127000810,367970
1725059182,1122104
9485930120,375317
293850040,589813
8731981940,322982
3330501545,333557
1026069061,707352
8121200710,502390
3764390100,475176
9493200010,337441
2902201301,701675
3444120130,434435
5256500025,454101
4022902715,509448
871001500,726734
2329700440,191052
1773100275,231803
7852160070,1020060
2141330560,587282
2505500009,721096
8647800150,318947
4337000200,235242
9264901680,242198
1773101050,324050
9320990120,371742
8856960280,348105
5589300585,299424
7935000595,902604
7203150080,692482
5616000030,372151
825059178,3365941
6666830390,796128
8732900840,663610
2095800520,497227
1771000760,336999
1901600090,371034
8857600680,227575
4038700830,578401
8956200070,466581
8081500050,1753521
567000755,439346
424069264,716167
1564000410,803528
2817100910,359893
3303960080,827477
3340401535,164802
1622059095,286602
3278601940,394990
7202380120,493697
745500010,848914
6608500220,343366
8024201055,388826
8929000140,446214
859000160,379481
8673400061,499683
1269200229,993436
6705850300,757241
3395040550,303421
1697000370,235037
5245600120,239982
8892900180,225536
1794500360,818562
2025049192,584552
1930301325,891094
4217402162,1300231
8126300410,531757
3345700215,651797
2887701420,462339
2887701251,428247
4036100175,659636
6762700515,891893
3192000085,194119
226059096,1238870
9238900855,568757
6706200130,316511
2744000010,286927
7202271060,688332
7923200150,512521
162500030,299122
2571910210,263152
1523059105,327958
6052401215,238082
6626100260,731760
8925100115,1254130
5459500165,641276
7686202635,198920
1118001370,1342242
122029066,376501
8039900130,342742
3262300235,1111814
8860500300,363566
8956000250,504697
1646501920,539492
9284801500,453717
1442880380,496874
1311500020,266665
254000695,358660
9477101280,406264
9510970530,700596
6891800500,563156
9407000230,300697
7202340590,707538
8151600590,344230
9407001600,285324
1771000690,328136
1525069134,990338
8645540040,314659
9414500200,445793
7883607645,242484
3845100140,335679
2726049164,463866
4340610040,338232
1245003006,1148312
1105000373,292729
6083000123,185528
1777600450,602728
9558000100,415197
2473002060,328091
943100689,293340
7544800395,467906
1931300090,686503
7936000252,615328
7987400316,299187
5152700060,606324
1721801025,221163
3438501450,346396
9222400510,476935
1796700160,273471
323059208,383883
3392100050,194392
4038500210,703456
6324000090,427403
7549802535,412464
3343900326,497780
5701700640,859023
5249803185,602342
8838900032,796065
1237500577,866915
8642600090,306825
3303100075,483366
2133020020,390727
7950302890,504944
2770601734,782932
2538410140,369316
8159600360,648694
917000300,476047
2391600330,374804
9285800585,485668
2005950050,242898
6450301835,370079
2473480520,332562
2818600010,1264428
952006728,370339
3422049088,306705
3629870420,1005858
1079350090,328491
1509500060,386917
4039000050,507459
5288200230,701319
626400020,751262
5457300095,1661941
5000500055,230304
324000530,500367
6713100031,410336
3316500200,499325
3124059006,1532836
1125079111,1535346
7852020300,521423
123039364,227449
7883603190,332311
9828700900,692520
6821100015,629427
9522100375,732723
2420069201,255250
7504110330,721283
475000510,578123
2425059074,803546
7518503685,564075
5466400550,222655
7852150720,431294
3066400140,604116
3298400470,511787
2902200874,717639
9500900110,206724
8835200160,353930
6056100295,289962
1858600042,320722
7224500010,318869
5457801925,809464
7575620750,285344
2391600735,505522
6192400180,786630
5249803870,555177
3575302880,454559
7225000045,191073
5561720180,290375
1972200428,589962
892000025,204711
2944510080,302191
2428100100,816440
6647400250,469609
121059038,374413
6398000191,571192
526059103,312523
8856960720,339325
3832500260,266712
1623089025,442693
3625710080,1115708
6446200060,691088
5706200370,467190
5515600088,243459
8029500360,349209
6700390150,271166
642500080,383124
6150700264,389431
2473371780,402114
3905120540,625269
2652501215,779441
3176100110,797771
7574910650,763232
6385800030,283348
4443800960,521349
8731951490,282563
3380900125,369439
9828701508,729599
6699950310,413665
3321049112,408822
1824079052,985715
8032700140,926186
8679600150,511193
5040800120,868401
2026059119,412440
4024100951,391893
7212650990,334812
936000060,371329
6181500340,329598
1137400050,410037
3324079092,486282
4268200055,299685
6145602240,404543
475000176,472588
3279000120,247693
9392200030,254687
3438500714,345659
4306500070,355904
8588000610,195835
792500190,352308
2461900850,427783
2660500365,338477
5451210100,745427
2787000040,253691
3278602670,248396
9528100899,589357
1324079085,321562
9477001140,417445
9521100880,790418
7853210060,435176
1326069094,438443
3420069065,358447
5468730280,265984
5437600140,348655
5127000410,373437
5445300050,597491
3375300360,236860
9297800165,547121
6021500840,574047
4323700230,421660
643000110,264159
8043700105,2687822
6824100014,433553
9542830480,315228
736100065,1068557
2592210510,835762
4233600260,1078847
1266200015,840335
2787700060,359484
8843900396,378671
8029500380,295616
5292200010,477545
1773100980,354740
2886200070,606034
8594400110,313073
9268850180,340111
4141800285,1581128
3188100007,467403
1796380960,297654
7202330030,509090
8078440140,573937
7983200060,209751
4427100025,419958
2113700510,326981
6446200305,625978
3425079088,533304
3304040130,353029
3222069153,295258
5127000470,404418
7525100520,442422
1868902745,790942
2920700220,336581
1105000780,415043
8563080020,872048
3630090110,746851
856000195,2151231
8649401000,249549
1315300095,759835
6802200670,250922
1523069022,327156
2624049165,508585
1972202080,565014
7211340030,224658
8850000180,465526
2787250080,475672
4235401055,514300
5226500250,494330
3294700421,335523
322069180,664105
1025059186,505144
1923039022,562690
1402600110,422465
6817810190,420498
434000030,664719
6056110460,613814
4337000285,268813
5710610250,613001
1049010620,231788
5112800234,363874
2309000060,546083
2985800030,437348
1604601570,475403
1563102435,804967
257000105,179163
6788201440,744236
1442300005,394219
4055700784,833426
3889100029,765304
4139450760,988560
6079500230,677394
259601010,424258
3980300020,345352
9390700100,611437
7200001005,454179
9264920250,284250
8682260470,478749
4083303815,871118
7383450250,365555
253600180,428654
1450000210,201856
1133000100,430642
7511000050,1077281
5710600030,642611
4178300310,745543
3041700570,545408
1238500978,390520
431500155,590226
2937300050,938616
1352300315,203187
3277800823,357127
8895800110,1082511
9274200318,561400
1118001805,2306438
629810720,793308
6852700476,678464
7345200650,231485
8929000290,453869
5506500170,636033
8899000140,248856
4006000423,288450
7137910140,236660
2423020010,397660
40000362,147266
1657000070,227589
2124700015,283956
1887500045,275125
6838000170,448380
1310910290,275184
3599600276,197841
8142000080,394070
8856971000,289484
624100950,731560
2767704332,512301
405100165,426695
6117501755,401543
8961950410,317507
1523550480,605466
6840701160,643948
3331500650,303653
1862400517,398090
9558021000,383787
1310800090,195455
5104511040,318796
522059189,240106
3448720020,395096
1310700330,269840
5649600462,373619
1853000510,966294
8128700005,312303
6352600210,804561
3754500010,769777
1962200475,883847
1773100765,229972
8895800200,930474
1310900260,276830
809001525,899074
2624049103,291213
9191200380,625783
6600060120,478165
8150100045,276412
9558010190,373565
4038700930,569237
2883200775,535970
4036800910,486637
8673400177,558338
7110000068,921651
3279000240,240756
9545230280,528132
8815400105,612100
6738700075,1009499
8732030490,283238
9532000070,584921
7752400075,514429
3824100051,355420
2768000270,590771
108000127,545311
844000225,305343
6817850040,943602
4447300137,875975
8598900125,364473
5072410070,449071
7129300520,238955
3830210020,188872
4137040250,329783
3022079080,641070
722039087,197595
3924500040,642143
2473381090,331223
2201500490,369962
9265410090,215893
9286750100,390563
2023700040,764455
324000280,662115
3814800280,343568
7697100030,474640
8731900790,300212
8044700010,580506
6123600100,206046
1450100390,193717
579000550,447218
2459000020,304646
5016000315,472735
1193000190,776047
4038700730,571382
1556200265,743855
6600410170,216714
642800130,706075
1043000100,378650
7809200055,262576
7010700308,1078486
8680500090,530650
2719100355,623395
7905200147,519654
271200130,227678
326049103,540918
8682211030,428149
1070000390,1205920
8648700450,613096
2695600410,498875
8562710640,1001123
1525200060,624513
1822039138,825751
2767601375,542901
3425069117,1370871
952004570,311075
7625702616,340239
9818700430,500785
2822059091,248288
1775900220,363718
6371000079,737815
293760150,905377
1336800880,1274420
2771600550,1149436
3905040040,513494
7787110060,440927
7708250040,357616
4022901316,493412
191100235,970868
7852050220,336536
3293700480,400709
2597450620,1292911
6169900580,1359188
2767602855,755031
810000080,909713
6392000625,530201
1865810290,205420
1568100380,361661
5249804760,431708
1337801060,836591
6181410950,256042
9264900660,309719
9122001231,574530
4427100030,375717
7334400070,345927
425079001,543070
7436500360,522923
1245001295,747166
1310500550,270622
4047200950,249308
9103000455,834316
2291400341,349681
3876100310,382433
7131300031,271206
7853380510,662372
7409700215,600638
5248800250,389799
126039323,409571
6632300207,362728
3826501060,265563
8024202520,430214
3343901401,512546
6431000005,610876
9232900075,366187
3056700150,225725
5104511250,462796
3658700510,674707
2895110062,293886
7454000990,253855
4038700680,606806
7811220070,587403
8091670030,427784
3438503045,269605
6388900710,511801
7956300020,186323
1775930440,486886
1762600190,988815
6600400260,230415
8728550150,626876
8155500110,586180
9169600135,477028
1777600490,648897
125059179,544165
7558700030,4323959
1702900624,357318
3343901403,520566
5101400994,314701
5547500050,284536
1705400350,375707
629810800,877110
4104900150,599420
7888000390,178501
4140900270,374979
6649900030,408083
820000012,475745
6151800080,348376
7454001060,239843
8682262330,421988
1566100010,389832
1180500070,414629
1112630130,378792
3101500090,386744
8682310220,689022
4032500035,508170
1623800440,557722
1088400190,245536
751000080,385622
6675500070,382435
2193340140,486888
522049074,399164
3204500340,270177
5104200470,425256
7517500611,745148
2946002140,308731
7631800110,1052516
3529300330,327957
3885801970,615913
5456000570,1017291
4123810090,396802
4037000635,509521
8079030350,473060
1726069060,609018
6858700225,233166
3356406510,230888
5423030040,568809
3111300040,417566
259800060,475608
1972202320,497754
5100403818,413125
1422700040,220892
3625049014,2475729
7852011040,617630
1201500010,655888
7195800009,311043
9407001320,299216
9508850100,621120
1328340380,304913
3885804305,889990
7128300630,563519
7574000080,412236
3744000150,471924
2607720150,500787
7203190110,675388
3904902430,679007
11501160,753729
9209900315,569712
9465910030,535754
3622069103,685445
3288301010,471963
4395600060,883789
7694200380,348012
9552700550,683761
9264921110,274941
6738700225,1082592
293620220,796523
7525300310,593936
3992700036,455084
3577300040,439892
3812400202,185750
2402100055,694829
1853080790,849898
1994200260,568358
1339300025,832367
7616200050,493837
4022902555,587610
9528102110,653720
6613001241,1709982
3205400240,350867
6065300840,1562138
7852040080,511748
1920079039,261453
2817910030,391031
1563102880,725309
8561200110,586475
629000605,1215453
2781270440,257472
6152900273,326136
3303950130,405236
6411600113,348189
4055700167,926795
291310310,562652
9523100550,902721
724069070,1007913
2408800120,407776
7559600200,611899
8165500790,369024
7856620870,799881
1588600040,354214
1023059246,475423
1938000140,724206
6061400160,384872
4167300350,243365
8649400790,312580
173000036,370316
225039049,596200
8043700300,2584343
3834000400,396875
4054530260,1687308
8724300010,606555
9358002232,424267
3298700012,273997
1125059071,941458
3885805300,424358
5315100784,1082291
3861400030,946592
7202340010,636552
7272001805,304191
2781250230,336096
1042700300,864614
123039279,182920
3760500336,1411795
6979940100,831444
686300880,611059
5214500690,425185
6021502250,592749
1320069223,325323
2871000300,783308
2724069117,436829
1159400220,739889
2571900380,256249
5528600050,446855
7686202730,165759
2225059118,858250
2558630350,476978
3655400060,429569
9558200080,316390
1796100015,568291
3378900020,430295
5416500040,317284
8856004582,190194
3812400107,454224
6126601445,533397
2997800021,549849
1211000280,383547
766800090,247600
3224079005,336017
619000100,379501
4319200620,328756
626059335,497866
3340401570,358062
7015200800,628720
8106300510,465347
1446110020,422639
2872900280,668781
8965500320,716601
7853300070,496842
5652601455,665679
7579200915,1037668
2641400160,374321
203900460,406865
2998800040,602240
7519000170,562293
923000425,796478
2973800030,206210
6430500182,942953
7304301010,366553
3861470110,2153313
2296500136,802373
6790950150,659387
8123100045,496472
3142600130,672414
7137970130,312536
8656800190,369752
7135300046,285423
3629960680,484605
1133000385,609116
1085621960,323951
9542802000,220233
8151600973,604825
7019000050,392951
6021501920,628216
7399300420,230842
7548300731,599530
5316100220,1203217
5152600090,295356
1703400470,424115
7316400070,315354
5561300380,487652
2215450100,332135
8635750330,602149
9492500140,878141
5315100393,658263
8588000315,215686
7524200180,257426
4235400255,417007
326069131,613410
4077800026,915880
9477000120,364985
5608000590,1029197
4137050130,292194
5249801440,415012
9264901510,261362
5437820250,206225
200500410,466735
9407111100,285716
126039252,417631
6141100255,421296
3013300830,420496
3271300955,843321
3021059276,247618
9542000050,627276
2769600035,834069
3824100364,437326
1726069202,381389
7327500270,380820
1189000207,510448
2472950160,264870
